iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
27	0.4678450545	0.4632311454	0.469337848	0.4732881866	1.642367681	1.64004663	1.643545686	1.640596342
28	0.4682211358	0.4632311454	0.469337848	0.4729119639	1.638430764	1.635872408	1.63936425	1.636862773
29	0.468597217	0.4621026895	0.4710308503	0.4732881866	1.63459099	1.632088114	1.63509831	1.632513249
30	0.4697254607	0.4630430694	0.4708427389	0.4736644093	1.630316738	1.628004257	1.631108476	1.62848006
31	0.4699135013	0.4630430694	0.4685854026	0.4751693002	1.626074072	1.624151638	1.627255499	1.624446321
32	0.471041745	0.4615384615	0.4683972912	0.4774266366	1.62194838	1.620186798	1.623409504	1.620759963
33	0.4701015419	0.4636072973	0.4708427389	0.4778028593	1.618075918	1.616645312	1.619666933	1.617088852
34	0.468597217	0.4645476773	0.4702784048	0.478179082	1.61449874	1.612708757	1.615881559	1.613463483
35	0.4680330951	0.4651119052	0.4715951843	0.4776147479	1.610586613	1.609081315	1.612275295	1.609961378
36	0.4702895825	0.4654880572	0.4719714071	0.4800601956	1.607019901	1.60547077	1.608829404	1.606375873
37	0.471041745	0.4656761332	0.4719714071	0.4800601956	1.60354317	1.601675272	1.605506593	1.602797532
38	0.4699135013	0.4668045891	0.4747930775	0.4825056433	1.600157153	1.598078503	1.602016796	1.599340251
39	0.4702895825	0.4681211209	0.4751693002	0.482317532	1.596820351	1.594518283	1.598346971	1.595981067
40	0.4706656638	0.4668045891	0.4751693002	0.484386757	1.59359887	1.591118406	1.594892262	1.592481718
41	0.4706656638	0.467368817	0.4746049661	0.4855154251	1.590251967	1.587788873	1.591480356	1.589188299
42	0.4727341106	0.4686853489	0.4746049661	0.4858916479	1.587065193	1.584718128	1.588430894	1.585981589
43	0.4738623543	0.4683091969	0.4747930775	0.4866440933	1.583674035	1.581505409	1.585408804	1.58258052
44	0.4732982324	0.4701899567	0.4746049661	0.4866440933	1.580438597	1.578293424	1.582157454	1.579497074
45	0.4744264761	0.4700018808	0.4757336343	0.4881489842	1.577211607	1.574773795	1.578949089	1.576073778
46	0.4761188417	0.4711303367	0.4762979684	0.4885252069	1.574169169	1.571664663	1.575820636	1.572967001
47	0.4781872885	0.4724468685	0.4762979684	0.4896538751	1.570937405	1.56862551	1.572734066	1.569759923
48	0.4781872885	0.4716945646	0.4768623025	0.4894657637	1.567493727	1.565496543	1.569818891	1.566747937
49	0.4791274915	0.4715064886	0.4768623025	0.4885252069	1.564207056	1.562423778	1.566680334	1.563665592
50	0.4810078977	0.4722587926	0.4766741911	0.4907825433	1.561331541	1.559612556	1.56385499	1.560689428
51	0.479879654	0.4716945646	0.4774266366	0.4889014296	1.558328767	1.556731724	1.560846677	1.557570527
52	0.4815720196	0.4707541847	0.4772385252	0.4898419865	1.555354457	1.553577778	1.557924338	1.55451831
53	0.4821361414	0.4722587926	0.4791196388	0.4902182092	1.552630438	1.550379568	1.554948541	1.551738156
54	0.4817600602	0.4743276284	0.480248307	0.4915349887	1.549976017	1.547516001	1.552291468	1.548987946
55	0.4825122226	0.4728230205	0.4804364184	0.4915349887	1.54715651	1.544763921	1.549593062	1.546141476
56	0.4821361414	0.4752680083	0.4819413093	0.4907825433	1.544530736	1.542042696	1.546977139	1.543388694
57	0.4825122226	0.4765845402	0.4817531979	0.491158766	1.541522086	1.539111448	1.543957253	1.540446055
58	0.4830763445	0.4745157043	0.482317532	0.4922874342	1.538811381	1.536412263	1.541480392	1.537624936
59	0.4834524257	0.4748918563	0.4828818661	0.4922874342	1.535961207	1.533981602	1.538644209	1.534774149
60	0.4842045882	0.4743276284	0.4826937547	0.4922874342	1.533400806	1.531324937	1.53620611	1.532368748
61	0.4855208725	0.4752680083	0.4828818661	0.4924755455	1.530579738	1.528746606	1.533431375	1.529770093
62	0.4845806694	0.4760203122	0.4832580888	0.4926636569	1.528005748	1.526288945	1.5307484	1.527093547
63	0.4840165476	0.4754560843	0.4830699774	0.4924755455	1.525493735	1.52376149	1.528407204	1.524635424
64	0.4842045882	0.4763964642	0.4828818661	0.4919112114	1.522928101	1.52124827	1.525901685	1.522167289
65	0.4845806694	0.4767726161	0.4836343115	0.4919112114	1.520444734	1.518692255	1.523316624	1.519819296
66	0.4845806694	0.478277224	0.484386757	0.4930398796	1.517921703	1.516211635	1.521031548	1.51726234
67	0.4842045882	0.478653376	0.4847629797	0.4934161023	1.515659156	1.513584082	1.518608788	1.515003351
68	0.4866491162	0.4784653	0.4845748683	0.4936042137	1.513235378	1.511438932	1.516175373	1.512670788
69	0.4851447913	0.478653376	0.4853273138	0.4945447705	1.51084337	1.509041698	1.513765747	1.510242609
70	0.4855208725	0.478277224	0.4868322047	0.4949209932	1.50839976	1.506893517	1.51133867	1.507742142
71	0.4870251974	0.4792176039	0.4872084274	0.4962377728	1.506086162	1.504421806	1.508803575	1.505250218
72	0.4868371568	0.478089148	0.4883370956	0.4960496614	1.503790469	1.502300349	1.506647459	1.502932351
73	0.4864610756	0.4797818319	0.4896538751	0.4964258841	1.501405806	1.499830015	1.504411616	1.500534207
74	0.4870251974	0.4794056799	0.4907825433	0.4968021068	1.499158224	1.497535543	1.50217017	1.498324817
75	0.4877773599	0.4795937559	0.4905944319	0.4969902182	1.49693222	1.495452841	1.499919722	1.496188816
76	0.4877773599	0.4797818319	0.4913468774	0.4962377728	1.494829526	1.493469686	1.497780323	1.493948013
77	0.4879654005	0.4801579838	0.4919112114	0.4968021068	1.492445046	1.491266405	1.49558866	1.491819085
78	0.4883414818	0.4797818319	0.4922874342	0.4966139955	1.490219868	1.489223558	1.493318281	1.489555319
79	0.4900338473	0.4809102878	0.4922874342	0.4966139955	1.488014798	1.487116703	1.491275968	1.487225328
80	0.4896577661	0.4807222118	0.4934161023	0.4966139955	1.486060571	1.484976788	1.489230716	1.485254016
81	0.4909740504	0.4805341358	0.4928517682	0.4962377728	1.483816204	1.482764416	1.486972553	1.483145847
82	0.4917262129	0.4797818319	0.4943566591	0.4956734387	1.481793941	1.480811199	1.484883121	1.481105004
83	0.4915381722	0.4810983637	0.4954853273	0.4962377728	1.47980969	1.478867441	1.483056935	1.479179158
84	0.4922903347	0.4803460598	0.4954853273	0.49586155	1.477807535	1.476829553	1.481089848	1.477087246
85	0.4924783753	0.4809102878	0.4962377728	0.4968021068	1.475988554	1.474790012	1.479198447	1.475207694
86	0.4926664159	0.4818506677	0.4962377728	0.4973664409	1.474005497	1.472887121	1.477325416	1.473293422
87	0.4930424972	0.4818506677	0.4966139955	0.4984951091	1.472052831	1.470973301	1.475332428	1.47134195
88	0.4934185784	0.4814745157	0.4962377728	0.4990594432	1.470151766	1.469076837	1.473509273	1.469459184
89	0.4937946596	0.4818506677	0.4969902182	0.4977426637	1.4683831	1.46727533	1.471639824	1.46749421
90	0.4941707409	0.4826029716	0.4966139955	0.4986832205	1.466333476	1.465331756	1.469845969	1.465474033
91	0.4958631064	0.4829791236	0.4975545523	0.5005643341	1.464406335	1.463504443	1.468100704	1.463572712
92	0.495110944	0.4831671995	0.4968021068	0.4996237773	1.462614899	1.461670151	1.466346253	1.461702988
93	0.4939827003	0.4833552755	0.4973664409	0.5	1.460742114	1.459997212	1.464549183	1.459895907
94	0.4934185784	0.4831671995	0.4973664409	0.5005643341	1.458971429	1.458251815	1.462676795	1.458036011
95	0.4943587815	0.4829791236	0.4969902182	0.5016930023	1.457083402	1.456426982	1.460841424	1.456101532
96	0.4945468221	0.4835433515	0.4966139955	0.5016930023	1.455491484	1.45469279	1.45915678	1.454446005
97	0.4954870252	0.4835433515	0.4966139955	0.5016930023	1.453745681	1.453070175	1.4574669	1.452691095
98	0.4968033095	0.4841075795	0.4975545523	0.5003762227	1.452016772	1.45135141	1.45575167	1.451010309
99	0.4964272283	0.4848598834	0.4971783296	0.5009405568	1.45026647	1.449646696	1.454094674	1.449332737
100	0.4958631064	0.4844837314	0.4973664409	0.5018811136	1.448655638	1.447965675	1.452450169	1.447579756
101	0.4973674314	0.4846718074	0.4981188864	0.5011286682	1.446946011	1.446403488	1.45071914	1.445964368
102	0.496051147	0.4863644913	0.497930775	0.5031978932	1.445124735	1.444765261	1.448855295	1.444176667
103	0.4966152689	0.4859883393	0.4973664409	0.5022573363	1.443606637	1.443219053	1.447305121	1.442586814
104	0.4964272283	0.4863644913	0.4981188864	0.5011286682	1.442018208	1.441657324	1.445681007	1.440925133
105	0.4971793907	0.4859883393	0.497930775	0.5013167795	1.440378454	1.440051607	1.444072233	1.439338127
106	0.4964272283	0.4863644913	0.4981188864	0.5030097818	1.438776619	1.438300425	1.442218215	1.437599291
107	0.4968033095	0.4859883393	0.4984951091	0.5031978932	1.437203157	1.436817031	1.440788458	1.436174403
108	0.4969913501	0.4865525672	0.4990594432	0.5030097818	1.435631805	1.435256312	1.439154608	1.434662899
109	0.4971793907	0.4861764153	0.4984951091	0.5035741159	1.434084235	1.433742705	1.437673599	1.433234703
110	0.4973674314	0.4871167952	0.4986832205	0.5031978932	1.432595519	1.432355093	1.436283155	1.431717321
111	0.4971793907	0.4865525672	0.5	0.5022573363	1.431118739	1.430929646	1.434880494	1.43020398
112	0.4973674314	0.4884333271	0.5	0.5031978932	1.429728358	1.429503924	1.433461576	1.428693302
113	0.4973674314	0.4880571751	0.5005643341	0.5033860045	1.428254884	1.428091425	1.431910484	1.427178583
114	0.4981195938	0.489185631	0.5011286682	0.5028216704	1.426740643	1.426710702	1.430370138	1.425754981
115	0.4981195938	0.488621403	0.5005643341	0.5030097818	1.425090421	1.425145483	1.428818495	1.424306119
116	0.4979315532	0.489561783	0.5013167795	0.5030097818	1.423816648	1.423919592	1.427390851	1.422971612
117	0.4988717563	0.4901260109	0.502069225	0.5045146727	1.422251908	1.422462921	1.425853078	1.421623052
118	0.4996239188	0.4901260109	0.5016930023	0.5048908954	1.420765579	1.420993945	1.424513152	1.420118437
119	0.4996239188	0.4897498589	0.5018811136	0.50413845	1.419222048	1.419772186	1.423179288	1.418637978
120	0.5	0.4903140869	0.5018811136	0.5050790068	1.417730761	1.418404778	1.421695155	1.417292725
121	0.5001880406	0.4906902389	0.5022573363	0.5065838977	1.41633478	1.416996136	1.420385356	1.415905495
122	0.5005641219	0.4903140869	0.5022573363	0.5069601204	1.414992511	1.41572745	1.419080793	1.414601942
123	0.5011282437	0.4910663908	0.502069225	0.5075244545	1.413619484	1.414496875	1.417676204	1.41333265
124	0.5020684468	0.4920067707	0.5026335591	0.508841234	1.412119475	1.412978124	1.416156433	1.411844568
125	0.5015043249	0.4935113786	0.5031978932	0.5092174567	1.410675841	1.411621553	1.414723829	1.410463033
126	0.5020684468	0.4925709987	0.5022573363	0.5080887886	1.409389121	1.410169658	1.413338988	1.408993321
127	0.502444528	0.4927590747	0.5026335591	0.5084650113	1.407989743	1.408805923	1.411985743	1.407664877
128	0.5018804062	0.4929471506	0.5022573363	0.5082768999	1.406462556	1.407545043	1.410540005	1.406439948
129	0.5026325686	0.4925709987	0.5035741159	0.508841234	1.405038938	1.406107566	1.40905826	1.405021581
130	0.5026325686	0.4933233026	0.5037622272	0.5095936795	1.403618441	1.404786534	1.407817258	1.403614237
131	0.5028206093	0.4920067707	0.5039503386	0.5099699022	1.402410868	1.403527214	1.406594718	1.402429355
132	0.5028206093	0.4914425428	0.5043265613	0.5105342363	1.401147011	1.402323179	1.405389629	1.401157583
133	0.503948853	0.4918186948	0.5045146727	0.5103461249	1.399927685	1.401192887	1.404187939	1.40003213
134	0.503948853	0.4916306188	0.5035741159	0.5107223476	1.398677784	1.399973791	1.402983494	1.398782585
135	0.5043249342	0.4929471506	0.5039503386	0.5107223476	1.397469201	1.398561751	1.401772435	1.397617268
136	0.5035727717	0.4931352266	0.5039503386	0.510910459	1.396292662	1.397432928	1.400639174	1.396361662
137	0.5045129748	0.4940756065	0.5033860045	0.5105342363	1.395093076	1.39627481	1.399430596	1.395004835
138	0.5045129748	0.4946398345	0.5045146727	0.5094055681	1.393750716	1.395073805	1.398142474	1.393817198
139	0.5052651373	0.4952040624	0.5043265613	0.5112866817	1.392593458	1.393833771	1.397011417	1.39269992
140	0.5052651373	0.4953921384	0.5045146727	0.5112866817	1.391465307	1.392475638	1.395771977	1.391368536
141	0.5054531779	0.4965205943	0.5050790068	0.5116629044	1.390315119	1.391369131	1.394581952	1.390159222
142	0.5050770967	0.4963325183	0.5060195636	0.5120391272	1.389217358	1.390281725	1.393528969	1.389015215
143	0.5058292591	0.4967086703	0.5058314522	0.5124153499	1.388129606	1.389261633	1.392410405	1.387882597
144	0.5056412185	0.4965205943	0.5054552295	0.5120391272	1.38700127	1.388265969	1.391412716	1.386816572
145	0.5062053404	0.4961444424	0.5062076749	0.5120391272	1.385912691	1.387172594	1.390049276	1.385782602
146	0.5062053404	0.4968967463	0.5063957863	0.5124153499	1.384745976	1.385983068	1.38877236	1.384473171
147	0.5067694622	0.4968967463	0.5062076749	0.5120391272	1.383471469	1.384767829	1.387424902	1.383158136
148	0.5075216247	0.4970848223	0.5063957863	0.5120391272	1.382391245	1.383624496	1.386407925	1.382069607
149	0.5084618278	0.4985894301	0.5069601204	0.5126034612	1.381116186	1.382393002	1.38515636	1.380807387
150	0.5090259496	0.4984013541	0.5069601204	0.5124153499	1.38004542	1.381263077	1.384077751	1.3796361
151	0.5086498684	0.4985894301	0.506772009	0.512979684	1.379027081	1.380274117	1.383040107	1.378621144
152	0.5094020308	0.4987775061	0.5086531226	0.5127915726	1.377983125	1.379183956	1.382037184	1.377610045
153	0.5099661527	0.4980252022	0.5079006772	0.512979684	1.376833763	1.378119233	1.380938918	1.376485327
154	0.5097781121	0.4987775061	0.5084650113	0.5135440181	1.37589457	1.377152956	1.379983665	1.375503437
155	0.5094020308	0.4984013541	0.5080887886	0.5146726862	1.374921772	1.37595342	1.379025381	1.374484898
156	0.5097781121	0.4985894301	0.5090293454	0.5141083521	1.373887365	1.374801455	1.377885599	1.373395726
157	0.5105302745	0.4989655821	0.5090293454	0.5141083521	1.372707704	1.373698253	1.376844465	1.372429175
158	0.5105302745	0.4985894301	0.5105342363	0.5139202408	1.3717518	1.372802321	1.375720849	1.371469513
159	0.5107183152	0.49952981	0.5101580135	0.5142964635	1.370789561	1.371742282	1.374610734	1.370401743
160	0.5107183152	0.499717886	0.510910459	0.5146726862	1.3698085	1.370760393	1.373596145	1.369382377
161	0.5107183152	0.500282114	0.5101580135	0.5146726862	1.368683745	1.369706414	1.372525987	1.36831479
162	0.5105302745	0.500094038	0.5112866817	0.5148607976	1.367714344	1.368560602	1.371356904	1.367244448
163	0.5114704776	0.500282114	0.5114747931	0.5152370203	1.366631274	1.367465573	1.37022649	1.366215255
164	0.5116585182	0.5010344179	0.5120391272	0.5159894658	1.365713842	1.366658169	1.369303018	1.365388685
165	0.5116585182	0.5012224939	0.5118510158	0.5148607976	1.3646888	1.365664617	1.36831029	1.364375198
166	0.5122226401	0.5008463419	0.5122272385	0.515613243	1.36383619	1.364798623	1.367525604	1.363464493
167	0.5124106807	0.5012224939	0.5122272385	0.5154251317	1.362986977	1.363977994	1.366620227	1.362629106
168	0.5125987213	0.5008463419	0.5126034612	0.515613243	1.362054854	1.362979024	1.365748283	1.36169204
169	0.5131628432	0.5015986459	0.512979684	0.5163656885	1.361206009	1.362091908	1.364896914	1.360834792
170	0.5122226401	0.5017867218	0.5126034612	0.5161775771	1.360439064	1.361134998	1.364053903	1.359754805
171	0.5129748026	0.5021628738	0.5127915726	0.5167419112	1.359407136	1.360201506	1.363047672	1.358855949
172	0.5142910869	0.5027271017	0.5122272385	0.5167419112	1.358465188	1.359380326	1.362141835	1.358004579
173	0.5135389244	0.5034794057	0.5127915726	0.5161775771	1.357423803	1.358434253	1.361257124	1.357116837
174	0.5141030463	0.5031032537	0.512979684	0.5171181339	1.356586159	1.357632909	1.360504954	1.356395988
175	0.5144791275	0.5034794057	0.5133559067	0.5173062453	1.355779366	1.356751487	1.359683988	1.355510267
176	0.5141030463	0.5040436336	0.512979684	0.5167419112	1.354850089	1.355780159	1.358848325	1.354511844
177	0.5141030463	0.5042317096	0.5133559067	0.5171181339	1.35399803	1.35501509	1.358059874	1.353553192
178	0.5144791275	0.5038555576	0.5133559067	0.5167419112	1.353020917	1.354167463	1.357216496	1.352676839
179	0.5148552087	0.5040436336	0.5142964635	0.5171181339	1.352226427	1.353373558	1.356482696	1.351774676
180	0.5159834524	0.5036674817	0.5152370203	0.5169300226	1.351418348	1.35253796	1.355625907	1.350848081
181	0.5163595337	0.5044197856	0.5148607976	0.5174943567	1.350462995	1.351758474	1.354774446	1.350039147
182	0.5169236555	0.5044197856	0.515613243	0.5184349135	1.34970918	1.350992119	1.353967992	1.349207342
183	0.5172997367	0.5034794057	0.515048909	0.5180586907	1.348838757	1.350029515	1.353141515	1.348340266
184	0.5169236555	0.5038555576	0.5148607976	0.5186230248	1.347884965	1.349231203	1.352361238	1.347614641
185	0.5169236555	0.5025390258	0.515048909	0.5182468021	1.347160899	1.348411309	1.351542385	1.34682665
186	0.5165475743	0.5029151777	0.5154251317	0.5180586907	1.346371734	1.347693902	1.350738227	1.346072734
187	0.5167356149	0.5029151777	0.5158013544	0.5171181339	1.345559891	1.347008637	1.350028125	1.345222835
188	0.5167356149	0.5025390258	0.5159894658	0.5173062453	1.3447598	1.346264965	1.349324177	1.344489862
189	0.5167356149	0.5034794057	0.5161775771	0.5178705794	1.343918208	1.345482723	1.348615728	1.343683775
190	0.5171116961	0.5032913297	0.5161775771	0.5180586907	1.343032544	1.344712053	1.347776391	1.343012251
191	0.5169236555	0.5040436336	0.5167419112	0.5180586907	1.342319955	1.343925862	1.346986011	1.342286718
192	0.5169236555	0.5036674817	0.5158013544	0.5184349135	1.341694408	1.343232883	1.346271041	1.341519484
193	0.5171116961	0.5034794057	0.5169300226	0.5188111362	1.340915251	1.342415836	1.345422428	1.340701641
194	0.5172997367	0.5040436336	0.5161775771	0.5189992476	1.340293285	1.341550209	1.344700201	1.33977927
195	0.5172997367	0.5046078616	0.5173062453	0.5188111362	1.339406243	1.340901953	1.343971729	1.339028754
196	0.5180518992	0.5047959376	0.5169300226	0.5184349135	1.338483118	1.340191066	1.343106031	1.338204021
197	0.5180518992	0.5044197856	0.5171181339	0.5184349135	1.337642261	1.339391743	1.342451407	1.337503839
198	0.5184279804	0.5049840135	0.517682468	0.5186230248	1.336952258	1.338610328	1.341719996	1.336800718
199	0.5188040617	0.5044197856	0.5180586907	0.5188111362	1.336212858	1.337965011	1.341033775	1.33610421
200	0.5188040617	0.5049840135	0.5174943567	0.5193754703	1.335344272	1.337256511	1.340181763	1.335285632
201	0.5195562241	0.5055482415	0.5180586907	0.5191873589	1.334688426	1.336599439	1.3394915	1.334619526
202	0.5203083866	0.5064886214	0.5178705794	0.519751693	1.334070132	1.335949438	1.338815751	1.333920447
203	0.5197442648	0.5055482415	0.5186230248	0.5205041384	1.333169685	1.335208889	1.338037771	1.33314265
204	0.5195562241	0.5049840135	0.5184349135	0.5205041384	1.33237694	1.334347027	1.337134414	1.33239792
205	0.520120346	0.5051720895	0.5188111362	0.5203160271	1.331681979	1.333641191	1.336455082	1.331719599
206	0.5203083866	0.5053601655	0.5188111362	0.5193754703	1.331018695	1.332826532	1.335727161	1.330991678
207	0.5199323054	0.5055482415	0.5184349135	0.5195635816	1.330299862	1.331983772	1.335054258	1.330333563
208	0.5208725085	0.5053601655	0.5180586907	0.5193754703	1.32960481	1.331278671	1.334380438	1.329654231
209	0.5212485897	0.5053601655	0.5180586907	0.5206922498	1.328972009	1.330686892	1.333689808	1.328905919
210	0.5212485897	0.5059243935	0.5182468021	0.5201279157	1.328289995	1.330055993	1.333035735	1.328287944
211	0.5216246709	0.5055482415	0.5178705794	0.5201279157	1.327883063	1.329760012	1.332664381	1.327975834
212	0.5216246709	0.5059243935	0.5178705794	0.5205041384	1.327139256	1.329006514	1.331955381	1.327295859
213	0.5214366303	0.5059243935	0.5182468021	0.5206922498	1.326435297	1.328290852	1.331384066	1.326621487
214	0.5214366303	0.5059243935	0.5180586907	0.5201279157	1.325760353	1.32763828	1.330678006	1.326007461
215	0.5220007522	0.5059243935	0.5186230248	0.5206922498	1.325090091	1.327083878	1.330100261	1.325301952
216	0.5221887928	0.5061124694	0.5186230248	0.5205041384	1.324391274	1.326334329	1.329444811	1.324661014
217	0.5227529146	0.5064886214	0.5189992476	0.5208803612	1.323781886	1.325706001	1.328902521	1.324098241
218	0.5229409552	0.5066766974	0.5191873589	0.5208803612	1.322999057	1.324927525	1.328227598	1.323330089
219	0.5231289959	0.5063005454	0.5189992476	0.5212565839	1.322392057	1.324345022	1.327562319	1.322689243
220	0.5229409552	0.5063005454	0.5188111362	0.5210684725	1.32179029	1.323758845	1.326920646	1.322014504
221	0.5229409552	0.5064886214	0.519751693	0.5212565839	1.321065948	1.323153384	1.326236906	1.321533203
222	0.5236931177	0.5066766974	0.519751693	0.5220090293	1.320447379	1.322582269	1.325558125	1.320878947
223	0.5233170365	0.5066766974	0.5195635816	0.5220090293	1.319947988	1.322034846	1.325044493	1.320245265
224	0.5229409552	0.5068647734	0.5199398044	0.5212565839	1.319463563	1.321507995	1.324488333	1.319652641
225	0.5231289959	0.5070528494	0.5189992476	0.521820918	1.318870702	1.32100052	1.324017688	1.319033012
226	0.5231289959	0.5072409253	0.5186230248	0.5220090293	1.318236249	1.320412783	1.323396773	1.318442041
227	0.5233170365	0.5074290013	0.5191873589	0.5221971407	1.317637237	1.319806403	1.322940915	1.317763536
228	0.5233170365	0.5070528494	0.5193754703	0.5227614748	1.317111586	1.319272297	1.32238246	1.317118924
229	0.5236931177	0.5074290013	0.5191873589	0.5220090293	1.3165437	1.318672896	1.321729857	1.316557988
230	0.5235050771	0.5072409253	0.519751693	0.5214446953	1.315987566	1.318092046	1.321142284	1.31602819
231	0.5244452802	0.5074290013	0.5201279157	0.5223852521	1.315317855	1.317504125	1.320407566	1.315369892
232	0.5240691989	0.5079932293	0.5205041384	0.5221971407	1.314660631	1.317025486	1.319753953	1.3148017
233	0.5242572396	0.5085574572	0.5206922498	0.5223852521	1.314053631	1.316411025	1.319241423	1.314156078
234	0.5242572396	0.5091216852	0.5210684725	0.5225733634	1.313456179	1.31575579	1.318698398	1.313487034
235	0.5246333208	0.5083693812	0.5205041384	0.5231376975	1.312831091	1.315242714	1.318077667	1.31298773
236	0.5244452802	0.5091216852	0.5208803612	0.5231376975	1.312176438	1.314709066	1.317505158	1.312335311
237	0.525009402	0.5096859131	0.5206922498	0.5235139202	1.311627833	1.314196725	1.317004845	1.311805788
238	0.5253854833	0.5096859131	0.5205041384	0.5231376975	1.310976577	1.313638374	1.31635665	1.311221614
239	0.5246333208	0.5096859131	0.5206922498	0.5233258089	1.31048802	1.313152664	1.315808758	1.310600424
240	0.5253854833	0.5093097611	0.5208803612	0.5229495862	1.30985522	1.312495592	1.315090205	1.309894088
241	0.5255735239	0.5100620651	0.5206922498	0.5235139202	1.30924675	1.311968098	1.314566653	1.309288145
242	0.5257615645	0.5096859131	0.5210684725	0.5235139202	1.308593566	1.311375585	1.314016005	1.308794721
243	0.5251974426	0.5100620651	0.5208803612	0.5237020316	1.308073608	1.310868386	1.313440373	1.308281548
244	0.5251974426	0.5100620651	0.5210684725	0.5240782543	1.307555946	1.310372207	1.312840584	1.307570986
245	0.5255735239	0.510438217	0.5212565839	0.5242663657	1.307027265	1.309792367	1.312275516	1.306906718
246	0.5255735239	0.511190521	0.5210684725	0.5246425884	1.306534485	1.309254036	1.311591683	1.30628461
247	0.5257615645	0.510814369	0.5206922498	0.5250188111	1.306045653	1.308821774	1.311129487	1.305819291
248	0.525009402	0.510626293	0.5210684725	0.5244544771	1.305536162	1.308391348	1.310553672	1.305230065
249	0.5259496051	0.511002445	0.5210684725	0.5246425884	1.304945138	1.307801131	1.310145852	1.304776228
250	0.5263256863	0.511378597	0.5208803612	0.5244544771	1.304504326	1.307287044	1.309619453	1.304270495
251	0.5261376457	0.511002445	0.5214446953	0.5240782543	1.303984459	1.306667716	1.309035003	1.303763109
252	0.5261376457	0.5119428249	0.5214446953	0.5246425884	1.303491771	1.306208913	1.308648861	1.303334531
253	0.526513727	0.511378597	0.5214446953	0.5246425884	1.302855849	1.305626594	1.308079107	1.302768636
254	0.5270778488	0.511378597	0.5214446953	0.5240782543	1.3023313	1.305196444	1.307564281	1.302258677
255	0.5268898082	0.511378597	0.521820918	0.5252069225	1.301797294	1.304633502	1.307038708	1.301711244
256	0.5268898082	0.5119428249	0.5216328066	0.5255831452	1.301171655	1.304106375	1.306511941	1.301249324
257	0.5267017676	0.5117547489	0.5210684725	0.5259593679	1.300756368	1.303620481	1.305957987	1.3006612
258	0.5268898082	0.5117547489	0.5220090293	0.5257712566	1.300204641	1.303115302	1.305547963	1.300195423
